id,task1,task2,task3,task4,task5
ANS07347,1,0,2019.313035,2,0
ANS07348,1,0,128.8440942,2,0
ANS07349,0,0,104.0813895,4,0
ANS07350,1,0,258.7332925,1,0
ANS07351,1,0,135.9791875,4,0
ANS07352,1,2,33.54651511,2,0
ANS07353,1,1,954.2770442,4,0
ANS07354,1,2,27.7601966,3,0
ANS07355,1,0,271.5160387,2,0
ANS07356,0,0,838.6611707,3,0
ANS07357,0,0,76848.98817,2,0
ANS07358,0,1,0,4,0
ANS07359,0,1,959.5637443,3,0
ANS07360,0,2,38.35285612,1,0
ANS07361,0,3,623.9315111,4,1
ANS07362,0,1,1013.826959,0,0
ANS07363,1,0,3305.427449,0,0
ANS07364,1,0,1158.553559,0,0
ANS07365,1,3,104.7228737,2,0
ANS07366,0,3,3189.39728,4,0
ANS07367,0,2,2884.752989,4,0
ANS07368,1,0,2188.295644,3,0
ANS07369,0,0,15.83206621,3,0
ANS07370,0,3,98684.68126,0,0
ANS07371,0,2,64910.53754,4,0
ANS07372,0,1,5269.926623,3,0
ANS07373,1,1,2017.541865,3,0
ANS07374,1,2,588.5244327,1,0
ANS07375,0,0,2266.349611,2,1
ANS07376,0,0,3438.525879,4,0
ANS07377,0,2,35.67870305,0,0
ANS07378,1,0,597.7605169,0,0
ANS07379,1,1,2157.393045,3,0
ANS07380,1,0,32.55790256,4,0
ANS07381,1,1,464.6563673,3,0
ANS07382,1,2,333.8353877,3,0
ANS07383,0,2,230.0305244,3,0
ANS07384,1,0,724.1284292,3,0
ANS07385,0,0,211.5121806,4,0
ANS07386,0,3,0,4,0
ANS07387,0,1,3011.389005,0,0
ANS07388,0,0,512.5124482,1,0
ANS07389,0,0,0,1,0
ANS07390,0,0,2088.917549,2,0
ANS07391,0,2,74654.17726,3,0
ANS07392,0,1,102.1457218,1,0
ANS07393,1,1,82.76168194,2,0
ANS07394,0,3,51.78371691,0,0
ANS07395,0,0,56.11894125,3,0
ANS07396,0,1,24.83226535,3,0
ANS07397,0,0,16904.00108,2,0
ANS07398,1,0,69432.29024,3,0
ANS07399,0,1,177868.9809,0,0
ANS07400,1,2,54.2702462,0,0
ANS07401,0,1,1546.990326,1,0
ANS07402,0,0,90.48750645,1,0
ANS07403,0,1,118.887788,2,0
ANS07404,1,0,979.3740038,4,0
ANS07405,0,0,0,3,0
ANS07406,0,0,4160.928491,1,0
ANS07407,0,0,100772.1137,2,0
ANS07408,1,0,226.7915896,3,0
ANS07409,0,1,41.24069191,4,0
ANS07410,0,1,164.4389105,2,0
ANS07411,1,1,3516.705117,1,0
ANS07412,0,0,275.1481265,3,0
ANS07413,1,0,118.1826221,0,0
ANS07414,0,3,134.1774379,0,0
ANS07415,0,3,3084.45175,1,0
ANS07416,1,3,1246.015155,0,0
ANS07417,0,2,126.1145951,3,0
ANS07418,0,1,687.7839293,3,0
ANS07419,1,3,27.63796244,3,0
ANS07420,0,2,2874.304241,4,0
ANS07421,1,0,93.61157464,4,0
ANS07422,1,3,199.9034744,4,0
ANS07423,0,0,122.8514694,1,0
ANS07424,0,1,49648.07313,2,0
ANS07425,0,2,154.1535649,0,0
ANS07426,0,2,9.465728192,3,0
ANS07427,1,0,0,4,0
ANS07428,0,3,124836.1398,4,0
ANS07429,0,0,0,4,0
ANS07430,0,1,3144.666868,0,0
ANS07431,0,1,675.0619206,4,0
ANS07432,0,2,66806.86854,3,0
ANS07433,0,1,893.8446635,3,0
ANS07434,0,0,58.01691235,4,0
ANS07435,1,0,2027.299865,3,0
ANS07436,1,0,24.68888183,0,0
ANS07437,1,1,44.58292135,3,0
ANS07438,0,0,2389.284249,0,0
ANS07439,0,0,98933.56855,3,0
ANS07440,0,0,435.3778993,3,0
ANS07441,1,1,81323.97881,0,0
ANS07442,1,1,5100.588939,3,0
ANS07443,0,3,66811.40082,0,0
ANS07444,1,0,543.0206262,1,0
ANS07445,0,1,3592.257285,1,0
ANS07446,1,0,64.2743786,2,0
ANS07447,0,0,228.9153304,4,0
ANS07448,0,0,536.3681044,3,0
ANS07449,1,1,1285.225257,2,0
ANS07450,1,0,2.858706854,3,0
ANS07451,1,1,73.01376647,2,0
ANS07452,0,0,3806.686574,0,0
ANS07453,0,0,103260.2561,3,0
ANS07454,0,1,273.3230699,2,0
ANS07455,1,0,145056.0746,1,0
ANS07456,1,2,370.6494061,1,0
ANS07457,0,3,75.32823624,2,0
ANS07458,0,1,47.26138144,0,0
ANS07459,0,1,1029.603984,3,0
ANS07460,0,3,88.76122904,0,0
ANS07461,1,3,590.3321324,3,0
ANS07462,1,0,616.9622399,0,0
ANS07463,0,0,85.45494645,0,0
ANS07464,0,0,2783.709788,4,0
ANS07465,0,0,712.1824956,1,0
ANS07466,1,0,6751.951737,2,0
ANS07467,1,0,1.8010394,3,0
ANS07468,1,1,0,2,0
ANS07469,1,2,625.2485996,0,0
ANS07470,1,1,116.3881064,1,0
ANS07471,0,0,95.5001313,3,0
ANS07472,1,1,65.13587019,4,0
ANS07473,1,2,0,1,0
ANS07474,0,0,473.8982463,1,0
ANS07475,0,2,50124.33242,1,0
ANS07476,0,2,145.9673104,1,0
ANS07477,0,2,0,2,0
ANS07478,0,3,1937.634847,3,1
ANS07479,0,0,1734.942817,3,0
ANS07480,1,3,29689.52861,3,0
ANS07481,1,3,1231.840218,3,0
ANS07482,0,3,704.9886125,4,0
ANS07483,0,2,2141.462346,2,0
ANS07484,0,1,0,3,1
ANS07485,1,0,6002.009665,0,0
ANS07486,1,0,1617.720827,1,0
ANS07487,1,2,2009.119259,3,1
ANS07488,0,2,1336.751737,3,0
ANS07489,1,0,31.61323831,3,0
ANS07490,0,0,135.3954789,4,0
ANS07491,0,1,2694.51921,4,0
ANS07492,1,3,335.6755457,4,0
ANS07493,0,0,302.4376839,2,0
ANS07494,0,0,72.50412608,4,0
ANS07495,0,1,392.8324187,4,0
ANS07496,0,0,788.6019861,4,0
ANS07497,1,1,64.07039747,0,0
ANS07498,1,1,1126.51957,3,0
ANS07499,0,0,108.587229,4,0
ANS07500,0,3,74.58191925,4,0
ANS07501,0,3,46423.41997,4,0
ANS07502,1,0,29916.39214,4,0
ANS07503,1,0,2316.319464,3,0
ANS07504,1,1,1311.287578,4,0
ANS07505,0,0,2218.411096,1,0
ANS07506,0,2,28.09087457,3,0
ANS07507,0,0,2843.025605,0,0
ANS07508,0,1,0,0,0
ANS07509,1,0,93.56076919,4,0
ANS07510,0,2,8539.055106,4,0
ANS07511,1,1,2031.043494,0,0
ANS07512,1,0,0,3,0
ANS07513,1,3,147298.5514,3,0
ANS07514,0,2,65.43677244,0,1
ANS07515,1,1,62.65942351,3,0
ANS07516,0,3,33320.90456,1,0
ANS07517,0,2,1812.315629,4,0
ANS07518,0,0,2026.500764,0,0
ANS07519,1,1,100143.4316,4,0
ANS07520,0,1,125979.2412,3,0
ANS07521,1,1,26.17800909,0,0
ANS07522,0,1,8.98207446,4,0
ANS07523,0,0,411.8147804,4,0
ANS07524,0,2,3561.852878,0,0
ANS07525,1,1,10.95788432,3,0
ANS07526,0,3,3088.005184,3,0
ANS07527,0,0,135.9054965,3,0
ANS07528,0,0,31114.9446,1,0
ANS07529,0,1,107.3979851,3,0
ANS07530,0,0,50.59524485,4,0
ANS07531,1,0,3458.161274,1,0
ANS07532,0,0,70519.35688,3,0
ANS07533,1,2,2187.881501,2,0
ANS07534,0,0,46.23514814,4,0
ANS07535,0,0,1286.380059,4,0
ANS07536,1,1,900.2017595,4,0
ANS07537,1,2,0,1,0
ANS07538,1,2,210.7688092,0,0
ANS07539,1,0,984.2598163,2,0
ANS07540,1,0,1347.000752,3,0
ANS07541,0,2,113.8810239,4,0
ANS07542,0,1,36136.23103,3,0
ANS07543,0,2,15.06518928,1,0
ANS07544,1,3,0,0,0
ANS07545,0,3,1682.421366,3,0
ANS07546,0,2,5.745377196,1,0
ANS07547,0,1,296.0730111,1,0
ANS07548,0,1,45.47670411,0,0
ANS07549,0,1,90802.83814,2,0
ANS07550,1,1,352.721722,2,0
ANS07551,0,0,395.0255871,4,0
ANS07552,0,2,1053.840424,3,0
ANS07553,0,3,70247.11785,0,1
ANS07554,1,2,1711.665388,3,0
ANS07555,0,3,741.498455,1,0
ANS07556,0,0,479.9544996,4,0
ANS07557,0,1,0,2,0
ANS07558,1,1,271.8348577,4,0
ANS07559,0,1,1183.167995,1,0
ANS07560,0,1,525.0516065,3,0
ANS07561,1,0,1158.376566,1,0
ANS07562,1,2,432.4795832,4,0
ANS07563,1,0,42.18438518,1,0
ANS07564,0,0,1680.81946,4,0
ANS07565,0,1,81076.77089,1,0
ANS07566,0,2,697.7783755,0,0
ANS07567,1,0,75.07973511,1,0
ANS07568,1,2,32482.73536,3,0
ANS07569,0,1,2096.610882,2,0
ANS07570,0,2,175.4731259,2,0
ANS07571,1,0,253.3012889,4,0
ANS07572,0,1,121.6397303,0,0
ANS07573,0,1,22.24243735,3,0
ANS07574,1,3,6795.783543,4,0
ANS07575,1,1,73.03264583,2,0
ANS07576,1,1,56.96283861,4,0
ANS07577,0,0,1261.784581,2,0
ANS07578,0,0,0,0,0
ANS07579,0,2,0,0,0
ANS07580,0,0,0,2,1
ANS07581,0,2,2016.605509,2,0
ANS07582,0,3,102.8507276,1,0
ANS07583,1,1,1282.018524,4,0
ANS07584,1,3,21.6981628,3,0
ANS07585,1,1,925.8251506,4,0
ANS07586,0,1,67587.81459,3,0
ANS07587,0,0,7587.241053,4,0
ANS07588,0,0,62.68034418,1,0
ANS07589,1,0,101.4869499,3,0
ANS07590,1,0,197.3110006,2,0
ANS07591,1,1,45.30560939,3,0
ANS07592,1,0,52618.35276,1,0
ANS07593,0,1,110930.5823,1,0
ANS07594,0,2,927.7943542,2,1
ANS07595,1,2,14.99046233,4,0
ANS07596,0,2,967.5743567,0,0
ANS07597,0,0,1129.727856,1,0
ANS07598,0,2,37285.35165,3,0
ANS07599,1,1,1017.578016,1,0
ANS07600,0,3,207449.2861,2,0
ANS07601,0,0,22.53282546,3,0
ANS07602,1,0,77.81667452,1,0
ANS07603,0,0,32.43993172,4,0
ANS07604,0,0,0,3,0
ANS07605,0,2,5569.452865,3,0
ANS07606,0,3,82.46813845,0,0
ANS07607,1,1,65.64725005,4,1
ANS07608,0,2,1205.72526,3,0
ANS07609,1,1,5284.891126,3,0
ANS07610,1,0,570.3754169,0,0
ANS07611,0,3,0,0,0
ANS07612,0,0,21.47971212,4,0
ANS07613,0,2,62.4646499,0,0
ANS07614,0,0,2058.061492,1,0
ANS07615,1,1,101.4461552,3,0
ANS07616,1,0,578.2698917,4,0
ANS07617,0,2,71.1789143,0,0
ANS07618,1,0,65.40102173,4,0
ANS07619,0,2,45901.4778,0,0
ANS07620,0,0,47165.63621,4,0
ANS07621,0,3,0.044783306,4,0
ANS07622,0,3,85.28539946,0,0
ANS07623,0,2,2247.311512,1,0
ANS07624,0,1,2657.938324,3,0
ANS07625,1,3,1669.962244,1,0
ANS07626,1,0,129.3329195,3,0
ANS07627,0,0,0.399081615,1,1
ANS07628,1,2,260.603518,2,0
ANS07629,0,0,2991.571157,3,0
ANS07630,1,2,2412.988371,3,0
ANS07631,0,0,40271.09239,1,0
ANS07632,1,2,60045.39009,0,0
ANS07633,0,1,129.7310735,0,0
ANS07634,0,0,33.91743583,4,0
ANS07635,1,2,415.102387,0,0
ANS07636,0,0,1419.212738,4,0
ANS07637,0,3,1164.157735,0,0
ANS07638,1,2,708.6461722,0,0
ANS07639,1,0,1764.043001,4,0
ANS07640,0,2,8.743960911,0,0
ANS07641,1,0,6937.547671,3,0
ANS07642,0,0,9.056673854,2,0
ANS07643,0,2,162718.8719,4,0
ANS07644,0,0,945.971649,0,0
ANS07645,1,0,2700.064599,2,0
ANS07646,1,0,4562.380616,0,0
ANS07647,1,0,12443.95561,3,0
ANS07648,1,3,64.28921291,4,0
ANS07649,0,0,180.1567408,1,0
ANS07650,0,0,140413.3703,2,0
ANS07651,1,1,1619.376503,2,0
ANS07652,1,2,85.85545488,2,0
ANS07653,0,0,1.196330138,2,0
ANS07654,0,1,4.756296284,3,0
ANS07655,0,3,0,4,0
ANS07656,0,0,26936.81588,3,0
ANS07657,0,3,727.2841582,3,0
ANS07658,0,0,0,3,0
ANS07659,0,2,75861.19028,2,0
ANS07660,1,0,14.30717239,4,0
ANS07661,1,1,595.1923097,0,0
ANS07662,1,2,0,4,0
ANS07663,0,1,413.5380307,3,0
ANS07664,0,1,50932.32738,2,0
ANS07665,0,2,760.4010287,4,0
ANS07666,0,0,79.74805466,0,0
ANS07667,1,1,30.67091639,0,0
ANS07668,1,1,221.2484776,0,0
ANS07669,1,3,105.6354568,0,0
ANS07670,0,2,54.82971255,4,0
ANS07671,1,2,44.94518313,3,0
ANS07672,1,1,21.95672946,3,0
ANS07673,1,1,946.3841917,2,0
ANS07674,0,0,792.971572,0,0
ANS07675,1,0,0,3,0
ANS07676,0,3,313.2908722,1,0
ANS07677,0,0,2605.539728,3,0
ANS07678,1,2,728.2739225,4,0
ANS07679,1,3,57.76893381,0,0
ANS07680,0,1,635.8491972,1,0
ANS07681,1,0,57.70575599,3,0
ANS07682,1,0,1603.875601,1,0
ANS07683,1,1,529.9367809,3,0
ANS07684,0,2,903.9702305,4,0
ANS07685,0,2,388.0344402,3,0
ANS07686,0,1,71.59695566,3,0
ANS07687,0,0,103.9241141,3,0
ANS07688,1,1,3009.364026,3,0
ANS07689,1,0,1777.063679,2,0
ANS07690,0,3,0,2,0
ANS07691,0,3,848.99358,3,0
ANS07692,1,3,149.8864982,4,0
ANS07693,1,0,0,2,0
ANS07694,0,0,18.31962003,3,1
ANS07695,0,1,63.03079786,3,0
ANS07696,0,1,2987.105787,1,0
ANS07697,1,0,41.06485449,3,0
ANS07698,0,3,51.760592,3,0
ANS07699,1,2,767.7117114,0,0
ANS07700,1,0,236.1233903,1,0
ANS07701,1,1,1559.597629,0,0
ANS07702,1,2,1639.635462,4,0
ANS07703,0,0,803.3240776,0,0
ANS07704,1,1,1229.282888,4,0
ANS07705,0,0,369.0868211,4,0
ANS07706,1,3,511.6869242,3,0
ANS07707,0,2,639.0064516,1,0
ANS07708,1,0,47.93111937,4,0
ANS07709,1,0,62797.26677,2,0
ANS07710,1,2,65207.04947,1,0
ANS07711,1,0,2153.39458,0,0
ANS07712,1,2,45246.24244,0,0
ANS07713,0,2,3366.44034,3,0
ANS07714,1,1,2028.260849,2,0
ANS07715,0,1,92.94233473,2,0
ANS07716,0,1,1261.193065,1,0
ANS07717,1,1,1454.233939,2,0
ANS07718,0,0,489.2358623,4,0
ANS07719,1,0,1413.412529,3,0
ANS07720,0,2,211.5291277,2,0
ANS07721,0,3,28.12769689,0,0
ANS07722,0,0,35.22505316,1,0
ANS07723,0,0,26.78642028,1,0
ANS07724,1,1,152.0929181,4,0
ANS07725,0,0,382.5671974,2,0
ANS07726,0,1,1529.257473,2,0
ANS07727,1,3,151.4703153,1,0
ANS07728,0,0,155.4381085,1,0
ANS07729,1,3,120168.6171,2,0
ANS07730,0,0,3789.669622,1,0
ANS07731,0,0,58.49384096,2,0
ANS07732,0,2,0,3,0
ANS07733,0,2,326.122858,0,0
ANS07734,0,3,96.47828293,1,0
ANS07735,1,1,1869.728751,1,0
ANS07736,1,0,740.012478,3,0
ANS07737,0,0,648.2776765,2,0
ANS07738,0,3,1.472662145,0,0
ANS07739,0,0,2003.224819,3,0
ANS07740,1,3,45.64762897,3,0
ANS07741,1,1,67.97859077,0,0
ANS07742,0,0,1212.452255,1,0
ANS07743,0,1,164.5436003,4,0
ANS07744,1,2,532.7222116,4,0
ANS07745,1,3,50.80883174,0,0
ANS07746,1,1,27.51494515,3,0
ANS07747,1,0,72.89397705,2,0
ANS07748,1,0,141979.4705,0,0
ANS07749,0,2,196.7969394,3,0
ANS07750,1,3,37404.34431,3,0
ANS07751,0,1,73.59553131,0,0
ANS07752,1,0,1626.948454,0,0
ANS07753,0,3,221.1925153,3,0
ANS07754,1,1,0,3,0
ANS07755,1,0,1531.961525,4,0
ANS07756,0,0,1914.232221,2,0
ANS07757,1,2,197.8529818,0,0
ANS07758,1,2,34370.97601,3,0
ANS07759,0,3,590.7129497,0,0
ANS07760,0,0,987.9004517,0,0
ANS07761,0,1,832.0318138,4,0
ANS07762,1,2,46379.47255,2,1
ANS07763,0,0,178.9933503,2,0
ANS07764,0,0,0,1,0
ANS07765,1,0,1265.361401,2,0
ANS07766,0,0,1247.901903,2,0
ANS07767,0,0,1399.904202,0,0
ANS07768,1,1,655.1997984,3,0
ANS07769,1,1,4232.720198,3,0
ANS07770,0,2,27.95616577,4,0
ANS07771,0,0,969.582448,2,0
ANS07772,1,0,80520.91432,4,0
ANS07773,0,0,19.50004098,3,1
ANS07774,0,0,34.44744237,0,0
ANS07775,0,2,1550.728365,4,0
ANS07776,1,1,176.5875936,2,0
ANS07777,1,0,1597.178086,4,0
ANS07778,1,2,379.3474505,4,1
ANS07779,1,3,815.1172773,0,0
ANS07780,0,0,35.55079851,2,0
ANS07781,0,1,83283.45216,2,0
ANS07782,0,2,90086.46506,4,0
ANS07783,0,0,11.6081538,4,0
ANS07784,0,0,42.23653957,4,0
ANS07785,1,0,19.24672294,1,0
ANS07786,0,0,62.62027668,4,0
ANS07787,0,3,167.5986729,4,0
ANS07788,1,1,1565.479024,0,0
ANS07789,0,0,4005.653873,3,0
ANS07790,1,2,48.32810057,4,0
ANS07791,0,0,21.82574784,3,0
ANS07792,0,0,251.2526491,0,0
ANS07793,1,1,1497.219316,0,0
ANS07794,0,0,128.1662731,0,0
ANS07795,1,3,1381.096476,1,0
ANS07796,1,0,73.96303765,2,0
ANS07797,0,2,78610.35616,2,1
ANS07798,0,1,97552.98154,1,0
ANS07799,1,1,203.6159556,4,0
ANS07800,1,2,0,0,0
ANS07801,1,1,824.2985111,4,0
ANS07802,0,0,2373.210325,1,0
ANS07803,1,1,1692.688353,3,0
ANS07804,1,2,0,1,0
ANS07805,0,2,40.09808996,3,0
ANS07806,1,0,1.356212114,4,0
ANS07807,0,1,26021.80577,4,0
ANS07808,1,1,1640.770707,4,0
ANS07809,1,2,77012.39905,4,0
ANS07810,1,3,267.8006454,3,0
ANS07811,1,0,104604.617,1,1
ANS07812,0,0,1573.313756,4,0
ANS07813,0,0,0,3,0
ANS07814,0,3,2068.309503,4,0
ANS07815,0,1,24.66733495,1,0
ANS07816,0,0,2096.073917,3,0
ANS07817,0,2,735.2179448,0,0
ANS07818,0,2,178.8553738,4,0
ANS07819,0,0,38804.99933,0,0
ANS07820,0,0,3099.292806,2,0
ANS07821,1,0,1125.707758,2,0
ANS07822,0,0,196.2925475,3,0
ANS07823,0,0,49.95649162,1,0
ANS07824,0,0,370.4023883,3,0
ANS07825,0,1,0,1,0
ANS07826,1,0,331.922081,3,0
ANS07827,0,0,655.5014787,2,0
ANS07828,0,0,32.65566183,1,0
ANS07829,1,1,30.61901744,1,0
ANS07830,0,2,12057.94898,4,0
ANS07831,0,0,43.98362976,3,0
ANS07832,1,2,136.1810865,3,0
ANS07833,1,1,65967.46895,2,0
ANS07834,1,3,24607.32629,2,0
ANS07835,0,1,1199.624487,0,0
ANS07836,1,0,1082.485781,2,0
ANS07837,0,0,1251.009864,0,0
ANS07838,0,0,1052.755179,0,0
ANS07839,0,1,563.8508324,0,0
ANS07840,0,2,634.6425733,2,0
ANS07841,0,0,0,3,0
ANS07842,0,2,1213.288902,2,0
ANS07843,1,1,17.80511249,4,0
ANS07844,0,1,41833.42815,4,0
ANS07845,1,0,0,1,0
ANS07846,0,0,105.4824004,4,0
ANS07847,1,0,0,0,0
ANS07848,1,0,2133.751082,2,0
ANS07849,1,2,237.9847815,4,0
ANS07850,0,0,607.1364973,1,0
ANS07851,0,0,1268.241767,4,0
ANS07852,1,3,1462.682454,4,0
ANS07853,1,2,70.53842368,1,0
ANS07854,1,1,26.48093599,4,0
ANS07855,1,0,1781.17396,3,0
ANS07856,0,0,44409.10853,0,1
ANS07857,1,0,159.7017022,1,0
ANS07858,0,0,993.9306186,4,0
ANS07859,0,0,2327.576874,1,0
ANS07860,0,0,47.77391277,1,0
ANS07861,0,0,56469.6622,0,0
ANS07862,0,0,739.9595159,1,0
ANS07863,0,1,1733.623243,4,0
ANS07864,0,3,179.853824,3,0
ANS07865,1,3,0,4,1
ANS07866,0,0,0,1,0
ANS07867,0,3,1800.867434,4,0
ANS07868,0,3,633.21216,1,0
ANS07869,1,1,72.02544568,4,0
ANS07870,1,0,385.8795042,1,0
ANS07871,0,1,691.5724179,4,0
ANS07872,0,3,0,3,0
ANS07873,0,0,2197.90691,0,0
ANS07874,0,2,2.880057008,3,0
ANS07875,0,0,0,1,0
ANS07876,1,0,617.0047393,2,0
ANS07877,0,1,688.9385265,3,0
ANS07878,0,0,1640.347298,1,1
ANS07879,0,0,27.35377548,2,0
ANS07880,0,0,84.49777619,0,0
ANS07881,0,0,34043.3741,4,0
ANS07882,0,0,74.26419633,2,0
ANS07883,1,1,17.09320796,2,0
ANS07884,0,1,16941.23512,2,0
ANS07885,0,0,2336.747814,0,0
ANS07886,1,0,108.9358062,1,0
ANS07887,1,0,94.71577758,1,0
ANS07888,1,2,169.4035348,3,0
ANS07889,1,1,32.76643229,0,0
ANS07890,0,2,209.1974619,3,0
ANS07891,1,1,470.7273363,0,0
ANS07892,0,1,33.15604413,2,0
ANS07893,0,0,98.92130204,1,0
ANS07894,0,0,63.64140985,4,0
ANS07895,0,1,177.5615648,0,0
ANS07896,0,3,40321.40416,3,0
ANS07897,1,1,939.8222589,1,0
ANS07898,1,2,679.1866786,4,0
ANS07899,0,0,124.18763,3,0
ANS07900,1,0,111.7804442,4,0
ANS07901,0,2,34147.63683,3,0
ANS07902,1,3,58.37201958,3,0
ANS07903,1,3,440.7452574,0,0
ANS07904,0,2,13386.55508,0,0
ANS07905,1,0,114727.6616,0,0
ANS07906,1,0,1682.391449,4,0
ANS07907,0,2,57721.37852,3,0
ANS07908,0,2,21.54452218,0,0
ANS07909,0,0,1722.622425,4,0
ANS07910,0,1,853.4015365,2,0
ANS07911,0,1,2072.742296,2,0
ANS07912,1,0,698.0812666,4,0
ANS07913,0,1,104.9826709,2,0
ANS07914,1,0,3115.674184,0,0
ANS07915,0,0,98869.9826,0,0
ANS07916,1,1,2001.710334,3,0
ANS07917,1,2,450.4584387,0,0
ANS07918,1,2,28.54864697,1,0
ANS07919,1,2,46.93849309,4,0
ANS07920,0,3,818.5610296,4,0
ANS07921,0,0,95.22566211,1,0
ANS07922,0,3,928.5171997,4,0
ANS07923,0,2,54.39033345,2,0
ANS07924,0,0,0,2,0
ANS07925,1,2,110.1276336,1,0
ANS07926,1,3,57036.0579,4,0
ANS07927,1,2,0,1,0
ANS07928,0,3,0,3,0
ANS07929,1,2,66.4783835,4,0
ANS07930,0,0,11775.47149,4,0
ANS07931,1,1,12.02744076,2,0
ANS07932,0,1,50200.89137,4,0
ANS07933,0,0,28953.60986,1,0
ANS07934,1,1,5374.042653,4,0
ANS07935,0,1,94867.77114,4,0
ANS07936,1,0,2722.004545,0,0
ANS07937,1,1,5251.382641,3,0
ANS07938,1,0,53.1016033,3,0
ANS07939,0,2,84312.65406,3,0
ANS07940,1,1,0,1,0
ANS07941,0,1,6.864142051,3,0
ANS07942,1,3,494.8981826,3,0
ANS07943,1,0,3646.859344,3,0
ANS07944,0,0,993.3447934,3,0
ANS07945,0,1,293.6711944,0,0
ANS07946,1,1,585.581974,2,0
ANS07947,0,2,325.2610446,2,0
ANS07948,1,1,40678.75345,3,0
ANS07949,1,2,13.75126177,0,0
ANS07950,0,0,15.81285273,3,0
ANS07951,1,0,770.523363,3,0
ANS07952,0,1,508.8178712,4,0
ANS07953,0,0,152116.2248,1,0
ANS07954,0,0,712.1384059,2,0
ANS07955,1,0,0,0,0
ANS07956,1,3,561.3608316,3,0
ANS07957,0,2,51.6759934,1,0
ANS07958,1,3,79.33383387,0,0
ANS07959,0,3,1354.87283,2,0
ANS07960,1,2,864.3647403,1,0
ANS07961,0,3,70127.59899,2,0
ANS07962,0,1,961.1386015,3,0
ANS07963,1,0,2466.415986,4,0
ANS07964,1,3,255.0666444,3,0
ANS07965,0,0,1298.744556,3,0
ANS07966,0,1,626.6993865,4,1
ANS07967,1,0,9.493857486,3,0
ANS07968,0,2,574.5584675,3,0
ANS07969,0,1,774.8359767,4,0
ANS07970,0,3,108557.1965,1,0
ANS07971,1,3,0,3,0
ANS07972,1,3,5.813955088,0,0
ANS07973,1,1,1285.156704,4,0
ANS07974,1,0,47.7484662,1,0
ANS07975,1,0,113.3538959,3,0
ANS07976,0,0,87.6777136,3,0
ANS07977,0,1,319.1992021,3,0
ANS07978,0,3,39.60424495,3,0
ANS07979,1,2,79.30323046,0,1
ANS07980,1,2,6290.253336,1,0
ANS07981,0,2,153.7524718,0,0
ANS07982,0,0,68.83505483,3,0
ANS07983,1,1,569.0854869,1,0
ANS07984,1,0,1711.862464,2,0
ANS07985,0,2,1258.535405,2,0
ANS07986,1,1,1738.826131,1,0
ANS07987,0,2,344.6272772,3,0
ANS07988,1,2,2333.496706,1,0
ANS07989,0,0,198.5120025,3,1
ANS07990,0,0,597.3238979,3,0
ANS07991,0,0,1104.707724,1,0
ANS07992,0,0,0,4,0
ANS07993,1,3,252.9948515,4,0
ANS07994,1,1,74592.47496,2,0
ANS07995,0,0,85.22846421,0,0
ANS07996,1,2,61302.91427,0,0
ANS07997,1,2,151753.8132,2,0
ANS07998,1,2,1442.13925,1,0
ANS07999,1,2,48715.59777,4,0
ANS08000,0,0,69.38807983,3,0
ANS08001,0,0,2922.282854,4,0
ANS08002,1,0,95.91535617,0,0
ANS08003,1,1,704.4714414,0,0
ANS08004,1,1,1280.91461,0,0
ANS08005,0,1,61.18467746,1,0
ANS08006,0,2,1107.26709,1,0
ANS08007,0,1,32.41859571,1,0
ANS08008,1,2,4.758959957,2,0
ANS08009,1,2,95245.50194,4,0
ANS08010,0,0,3625.049272,0,0
ANS08011,0,0,860.5400241,4,0
ANS08012,0,1,851.9514933,3,0
ANS08013,0,0,385.7999387,3,0
ANS08014,1,1,74.37057809,3,0
ANS08015,0,0,59426.43093,2,0
ANS08016,1,2,196.3940189,3,0
ANS08017,0,2,29.46619356,3,0
ANS08018,1,0,5455.102028,4,1
ANS08019,0,0,244.8100438,0,0
ANS08020,0,0,35.1583601,3,1
ANS08021,0,0,0,0,0
ANS08022,1,0,217.214458,2,0
ANS08023,1,2,5893.998943,0,0
ANS08024,0,2,31032.04937,3,0
ANS08025,0,0,36.75921534,1,0
ANS08026,1,0,52.5575181,3,0
ANS08027,1,2,48.24961481,2,0
ANS08028,1,1,172.6727448,3,0
ANS08029,0,1,1511.128251,1,0
ANS08030,1,2,396.3916583,3,0
ANS08031,0,0,1009.307764,2,0
ANS08032,1,0,2067.887886,4,0
ANS08033,0,0,78.18780558,1,0
ANS08034,0,0,73713.67326,4,0
ANS08035,1,1,3056.017105,4,0
ANS08036,0,1,50.00989731,4,0
ANS08037,1,1,217.864496,3,0
ANS08038,1,3,626.8824452,0,0
ANS08039,1,0,0,3,0
ANS08040,0,1,2235.469951,2,0
ANS08041,1,3,79.34161552,0,0
ANS08042,0,1,132039.6664,3,0
ANS08043,1,3,31190.88642,4,0
ANS08044,1,1,1345.960239,1,0
ANS08045,1,0,40.6497184,2,0
ANS08046,0,0,1717.193486,4,0
ANS08047,0,2,395.0550396,3,0
ANS08048,1,2,18243.86684,0,0
ANS08049,1,0,81.22565409,2,0
ANS08050,0,1,72161.80988,2,0
ANS08051,0,3,109.2394566,3,0
ANS08052,1,2,62.05648986,0,0
ANS08053,1,1,7534.347638,1,0
ANS08054,0,0,105.9250327,4,0
ANS08055,1,3,663.2199895,1,0
ANS08056,1,1,1445.972344,0,0
